premise,hypothesis,Explanation_1,label
A group of children enjoy their time on the beach.,Children are at the beach.,a group of children is still children,entailment
A group of people sit on benches at a park outside a building.,The people sit together.,"Public benches can be shared my strangers, not just people who are together.",neutral
A group of people sit on benches at a park outside a building.,The people wait for the bus to come.,Just because people sit on a bench does not mean they wait for the bus.,neutral
"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",Someone is helping bathe the small baby.,A small baby is being bathed by a person so someone must be helping bathe the small baby.,entailment
"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",The person bathing the small baby is the mother.,"If the person was the baby's mother, she wouldn't be wearing gloves.",neutral
"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",The small baby is in it's crib sound asleep.,The baby can't be asleep while being bathed.,contradiction
An asian woman sitting outside an outdoor market stall.,A woman sits outdoors.,An asian woman is a type of woman.,entailment
An asian woman sitting outside an outdoor market stall.,A woman is selling stuff in a flea market.,Just because a woman is sitting outside a market stall does not mean she is selling stuff. An outdoor market  stall does not necessarily imply a flea market.,neutral
An asian woman sitting outside an outdoor market stall.,A woman sitting in an indoor market.,A woman cannot be sitting outside an outdoor market and indoor market simultaneously.,contradiction
An older gentleman enjoys a scenic stroll through the countryside.,A pirate boards the spaceship.,"the gentleman strolls a country side, while the pirate boards the spaceship",contradiction
An older gentleman enjoys a scenic stroll through the countryside.,An old man searches for a good place to die.,strolls through doesn't mean searches for a good place to die.,neutral
An older gentleman enjoys a scenic stroll through the countryside.,A man walks the countryside.,A stroll is another word for when one walks.,entailment
A middle-aged man is sitting indian style outside holding a folded paper in his hands.,A middle aged man is outdoors.,The middle aged man is outdoors and therefore also outside.,entailment
A middle-aged man is sitting indian style outside holding a folded paper in his hands.,A middle aged man is showing off his origami creation.,Holding does not imply showing off. Folded paper is not necessarily his origami.,neutral
A middle-aged man is sitting indian style outside holding a folded paper in his hands.,A middle aged man is sitting on a stool in a bar.,cant sit  indian style in stool,contradiction
Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player passing the ball in a soccer game.,"Passing the ball means to another player before to goal, whereas towards the goal doesn't involve another player.",contradiction
Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player trying to score in a soccer game.,"To score a game in soccer, the player kicks the ball toward the goal.",entailment
Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player fighting in a soccer game.,"kicking a soccer ball is a good thing, while fighting is a bad thing. 13 cannot be both good and bad simultaneously.",contradiction
A nun uses her camera to take a photo of an interesting site.,A nun using her camera to take pictures of various things outdoors.,"Just because a nun uses her camera to take a photo of an interesting site, doesn't mean she is taking pictures of various things outdoors.",neutral
A nun uses her camera to take a photo of an interesting site.,A nun taking photos of a interesting site outside.,We have no idea if the nun is outside or indoors.,neutral
