premise,hypothesis,Explanation_1,label
A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.,the man is wearing a gray cap.,gray ball cap represents gray cap,entailment
A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.,The man is wearing a blue cap.,MAN WOULD BE EITHER WEARING gray ball cap OR blue cap.,contradiction
A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.,The man is cold.,Just because a person is out with someone wearing a long-sleeved shirt does not mean that the person is cold.,neutral
"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a light jean jacket.,Just because the woman is standing outside or covered in shadow does not imply the jean jacket is light.,neutral
"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a jean jacket.,If the woman is in a jean jacket then she has a jean jacket.,entailment
"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has no jacket.,The old woman cannot wear a jean jacket and also have no jacket.,contradiction
A newlywed couple laughing and talking amongst themselves.,The couple is having fun.,People who are laughing are having fun.,entailment
A newlywed couple laughing and talking amongst themselves.,The couple just got married.,"""Just got married"" is a rephrasing of newlywed.",entailment
A newlywed couple laughing and talking amongst themselves.,The couple is divorced.,Newlyweds means the couple jut got married. Divorced is when a married couple separates.,contradiction
A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.,The man is wearing shorts and a t-shirt as he jogs.,T shirts are different from collared shirts,contradiction
A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.,The man is moving.,"A black man is moving, walking to work in a big city.",entailment
A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.,The man is wearing work attire and is walking to his job.,A long sleeve white collared shirt and tie is work attire.,entailment
Several younger people sitting in front of a statue.,several young people sitting outside,The statue might not be outside,neutral
Several younger people sitting in front of a statue.,several young people are sitting in an auditorium,"The people are sitting in front of a statue, and there aren't statues in auditoriums.",contradiction
Several younger people sitting in front of a statue.,several young people sitting in a school courtyard,Young people gathering does not indicate that they are in a school courtyard.,neutral
A group of adults stands in the bathroom looking down a small child in the bath.,The childs mom is watching her son with her friends.,"A group of adults looking down at a child does not clearly signify that it is the mother and her son, along with her friends.",neutral
A group of adults stands in the bathroom looking down a small child in the bath.,People are in the house.,A groupd of adults stands in the bathroom implies that people are in the house.,entailment
A group of adults stands in the bathroom looking down a small child in the bath.,The child is sleeping.,A child cannot be sleeping and in tha bath simultaneously.,contradiction
A goofy looking woman is singing on stage.,A woman is singing.,The woman is singing.,entailment
A goofy looking woman is singing on stage.,A woman is reciting poetry on the stage.,A woman can either be singing or reciting poetry.,contradiction
